,day_of_week,time_interval,numerical_feature1,binary_feature1,numerical_feature2,numerical_feature3,numerical_feature4,numerical_feature5,numerical_feature6,numerical_feature7,numerical_feature8,numerical_feature9,numerical_feature10,numerical_feature11,numerical_feature12,numerical_feature13,numerical_feature14,numerical_feature15,numerical_feature16,numerical_feature17,numerical_feature18,numerical_feature19,numerical_feature20,numerical_feature21
3842,6,20,-1.55212284382993,0,-0.200310510271564,-0.315243470340783,-0.688614138158134,-0.0423869193780519,-0.160788548086868,-0.429672597261858,-0.465206113799166,-0.261424844708154,-0.25207322088553,-0.654639191047229,-0.012921534569979,-0.16480883054251,-0.466144451651997,-0.514678608003046,-0.237099571134277,-1.11815023962366,-1.11264106373018,-0.190114151514947,-0.445617639486479,-0.173763521887655
3843,7,22,-0.268590765493606,0,-0.200310510271564,0.8142306321655,1.14364611676192,0.660669090056096,0.124969422511562,-1.04162470961964,0.397752505558769,1.47057794717855,0.545362569486625,1.40419326394142,0.205870449840476,-0.447016119149903,-1.61284787953168,0.938365798627371,1.5985576160033,0.925827057888992,0.76367887361391,-0.0911983468274521,0.52217235247114,-0.173763521887655
3844,7,13,1.52835414417725,0,-0.200310510271564,-0.184033599150931,-1.64221063801748,0.0658830901287399,0.318023828733459,0.484004052136412,-0.539729950279169,-1.26287100319019,-0.602912570024736,-0.592726826644852,-0.329181910644655,-0.423275151983358,-0.457329557077648,-0.216955536528185,-0.33944460752672,1.20493358343112,1.50143298074619,1.86689618923774,-0.687565137475884,-0.173763521887655
3845,5,14,-0.268590765493606,0,-0.200310510271564,0.418693099981215,-0.679550374872716,0.627525869442096,0.520250501384531,0.0684331451531997,-1.09963926832023,-0.158140293245178,0.238211955215747,-0.883103478824603,0.459258854770728,0.371043823666839,-0.0374663449560794,-1.06820043750965,-0.320127824099553,-0.542500934909149,-0.467375351758775,-0.520012460995315,-0.485942222484713,-0.173763521887655
3846,4,1,-0.525297181160871,0,-0.200310510271564,-0.211717552762127,-0.956358520165988,-0.125008682432842,0.41788471172045,0.949106844815909,0.0432455058031129,-1.80856236155793,-0.360319107192798,-0.766747668183559,-0.29879111473813,0.224683387114428,0.799601062993665,0.13280508276394,-1.48357873820842,-0.518319591927172,-0.480551773131884,-0.533165440715961,0.280224854481735,-0.173763521887655
3847,2,29,-1.0387100124954,0,-0.200310510271564,1.84824211226149,3.40228986797881,0.823838618346923,0.382192076784631,0.314266261879475,2.69408915474505,3.26998324797691,1.50152372616121,2.97042262790714,0.63629622784555,0.115173030877288,-0.123444892476724,2.43391835878421,2.91898233084776,-0.185083866320303,-0.0452279089298568,-0.503325165626687,-0.969837218463523,-0.173763521887655
3848,4,32,-0.01188434982634,0,-0.200310510271564,-0.426810740036589,1.0784818288466,-0.870151942251496,-1.50153123900547,-1.06430636015355,1.12692041324329,1.00758712546813,-0.705508781819101,0.775103523122269,-1.06494889671065,-1.63788266471004,-0.786109370886544,1.00691423199916,0.644906232861045,-0.157560404605995,-0.285603481681329,-0.4278073558933,-0.808538886470586,-0.173763521887655
3849,6,34,-1.29541642816267,0,-0.200310510271564,-0.45846991499889,-1.34963393117809,-0.174611584425845,0.0754087052195167,0.306421326104768,-0.350115923705823,-1.15374483733097,-0.422427468813331,-1.17834958271388,-0.187488680490653,0.0692198782002187,0.336948438037277,-0.312718100459583,-1.14076620650633,-0.943677101242183,-0.927106967931208,-0.416399161264793,0.360874020478204,-0.173763521887655
3850,6,6,2.81188622251358,0,-0.200310510271564,1.03077524931267,-0.4693516618436,1.18537962073517,1.14332403245129,0.707196488228543,-1.70449391833852,-0.0963265859049303,0.215313980785023,-1.83314650955404,0.417510398860621,0.625672505502271,0.644550264740737,-0.930139615656338,-1.19912233906439,1.90313104684872,2.2847398589091,5.01529100188149,0.239900271483501,-0.173763521887655
3851,5,5,0.501528481508191,0,-0.200310510271564,-0.418857688611318,1.10700480052937,-0.885777562852917,-1.51958128708448,-1.03464797280513,1.15662048790145,1.02527981380515,-1.03167625834505,0.163162829072735,-0.916757724150806,-1.13785579384507,-0.674716588723157,0.52386440918829,0.115948456825378,1.08346084298165,1.34839444047491,0.430044557095417,1.53028692742699,-0.173763521887655
3852,2,14,-0.525297181160871,1,4.71650355480998,2.11876888549903,3.77656978214686,0.972975955714528,0.602800387133844,0.682477150470177,3.04322092337314,3.57438854465533,1.99140549686092,3.57325063457519,1.00824545801951,0.566987999384973,0.432304791644634,2.95452549393904,3.46590501353646,-0.448900946671013,-0.620786543452455,1.74798247951939,-0.606915971479416,-0.173763521887655
3853,5,16,-0.268590765493606,0,-0.200310510271564,1.31000492535394,-0.311054916167089,1.43623299122454,1.43421354061235,1.03234259435474,-1.99290874763297,-0.0663578555815294,1.20412219798704,-0.628582277443617,1.35519659643823,1.45328380179018,1.12567268720719,-1.997732601872,-0.398339770165701,-0.426858598343676,-0.368042608761498,-0.38799050635364,-0.526266805482947,-0.173763521887655
3854,6,28,-0.782003596828137,0,-0.200310510271564,0.0484420139374086,-0.525578897793738,0.26903476319308,0.0869506167200037,-0.393575451706265,-0.663890675734291,-0.0389778204375027,0.446595238942305,-0.540740413733947,0.63364071111575,0.463400973180146,-0.1291760733373,-1.1125810986879,0.00389907436905981,-0.615239264595437,-0.748284106448125,-0.551150141204362,-0.203670141497074,-0.173763521887655
3855,5,18,-1.29541642816267,0,-0.200310510271564,1.1909478576264,-0.478187593035053,1.32939043658389,1.3552119248978,1.00390198088023,-1.87761514908079,-0.229791982090674,1.35770188835319,-0.348470468472074,1.50090321136495,1.53733290436234,1.09579240504672,-2.26122959932407,-0.079869106655134,-1.12159080899979,-1.08604120038547,-0.341239251242746,-0.687565137475884,-0.173763521887655
3856,2,23,1.27164772850999,0,-0.200310510271564,1.01453088956109,1.47076065755316,0.772568655522952,0.204837640318244,-0.960252140190891,0.657542429062091,1.76375684387676,1.51507717802688,1.30110133579084,1.43367850897247,0.980089605309588,-0.208388426811573,-0.0403506103683202,1.7166186008658,1.23167665965434,0.807412043597109,0.0878880278391342,-0.324643890491777,-0.173763521887655
3857,1,30,0.244822065840926,0,-0.200310510271564,0.128628625720648,0.104301178555485,0.234451934065121,-0.127325464087552,-0.915406940095928,-0.232263355374623,0.508174507646554,0.726104755956125,0.230093643553982,0.807473633090265,0.456855076918565,-0.496595206875435,-0.672861787163539,0.714814407508833,-0.0297632218817163,-0.0262056277099626,-0.538086631078361,-0.808538886470586,-0.173763521887655
3858,6,11,-1.55212284382993,0,-0.200310510271564,-0.181630844544529,-1.61393670324958,0.081969182647043,0.288317367854727,0.395599025411272,-0.600947990247083,-1.14334003033864,-0.0741727286639035,-1.53926189328307,0.161305330484423,0.327263346703113,0.367463169962411,-0.732434111369807,-1.06490650228893,-1.22077288939517,-1.19615694338494,-0.572355971093966,-1.05048638445999,-0.173763521887655
3859,2,7,-0.268590765493606,0,-0.200310510271564,-0.295731702611957,-0.729619965181924,-0.0207887631025312,-0.127568850870697,-0.389222943715644,-0.497173962525854,-0.291928478262158,-0.616105134207754,-0.5869337451067,-0.341183716225657,-0.43302540966964,-0.456403664360629,-0.204949982284304,-0.341018621103936,-0.0878334791016258,-0.0297926724642278,0.306343872073015,1.24801484643935,-0.173763521887655
3860,5,6,0.501528481508191,0,-0.200310510271564,-0.335012137966924,0.0547391390189855,-0.208714995453542,-0.564889047142909,-1.11219194283465,0.0371816894642416,0.353911482891947,-0.824925601424851,-0.187611962537352,-0.599671405884709,-0.790998999771487,-0.687721245280886,0.145802901824264,-0.070082990168877,0.416213800554254,0.525613734484377,-0.57119278103254,1.93353275740934,-0.173763521887655
3861,3,31,1.01494131284272,0,-0.200310510271564,-0.427413073504905,1.07767324626835,-0.870280815846134,-1.50159667895912,-1.0645327143804,1.12630832856692,1.00688097558815,0.0551744052496822,1.09249130571074,-0.268723469510525,-0.940929072773677,-1.63490206253592,0.898338894566603,1.20855442086868,0.0242594468433937,0.191257482274897,0.0716033776455497,-0.768214303472352,-0.173763521887655
3862,3,22,-0.01188434982634,0,-0.200310510271564,-0.899049923576731,-0.506217184966085,-0.564312237540654,-0.609964095992175,-0.500491885981059,-0.00408885202490083,-0.332853669683952,-0.635207324486165,-0.216489598370453,-0.432795213934434,-0.677581765775334,-0.785662641970781,0.0144561170080708,-0.00704877344239386,-0.672964305006402,-0.646881146869351,0.00476474790915549,-0.969837218463523,-0.173763521887655
3863,1,7,1.27164772850999,0,-0.200310510271564,0.715181656111964,1.20384525847292,0.522078465277728,-0.0364387064350193,-1.21981831829744,0.543047804462087,1.49645612392285,0.481241189892853,1.64737363019065,-0.0295687415036887,-0.704723482623946,-1.31613352983856,1.3168355212061,1.72470507706373,1.60579454195376,1.42130778982903,-0.584658925667205,1.08671651444642,-0.173763521887655
3864,3,13,-0.525297181160871,1,4.71650355480998,1.25359639300099,-0.473522281004669,1.38340499936046,1.43980493969663,1.12761012341204,-1.85322671522325,-0.292969397166129,1.79780803844369,0.146939324100055,1.90733633008169,1.93973521415339,1.44188006372514,-2.17422352091985,0.304299258863008,0.0569558027932009,0.216731896928266,2.12776369325083,0.481847769472906,-0.173763521887655
3865,4,35,0.244822065840926,0,-0.200310510271564,-0.379591254446453,0.180967377333332,-0.293046988033137,-0.686627251041762,-1.22963431582415,0.172383001091388,0.438251580100751,0.273228999164735,0.315802822209591,0.309329407994412,-0.136866583924556,-1.13062266914775,-0.162067895595851,0.714577558782022,-0.013402307006749,0.137673368693626,-0.333946956626552,-1.5343813804388,-0.173763521887655
3866,7,19,-0.268590765493606,0,-0.200310510271564,0.856779245512241,1.10885318264176,0.721889896565249,0.198401964281503,-0.955832411452161,0.323504702093723,1.45075668566776,1.33277455846191,1.13776809983118,1.26704227116298,0.809622625026203,-0.378782725447333,-0.0961421011113744,1.56064161179725,0.247271494079306,0.0280148342975598,2.56628596241877,-0.606915971479416,-0.173763521887655
3867,1,33,0.501528481508191,0,-0.200310510271564,-0.661005009559711,0.843069564450439,-1.56603805495729,-0.41481678566806,0.870891163375465,1.48456775215813,-0.126812649235362,-0.619778977505106,1.13737752529658,-2.05967477188,-1.00015848113147,0.37295227366065,1.63737141236248,0.493377571810675,0.684886085458753,0.71699669503724,0.372824602098069,-0.969837218463523,-0.173763521887655
3868,4,23,-0.782003596828137,0,-0.200310510271564,-1.04117743384589,-0.349881551476184,-0.708724934543339,-0.763951279130977,-0.553507448428495,0.147065758206924,-0.252599928830923,-0.741622034950257,-0.49842028839082,-0.459396993027665,-0.541107306348568,-0.468894098436437,-0.0790057163941225,-0.323674843641179,-0.982173674648239,-0.976612665374309,-0.407451551151105,-0.526266805482947,-0.173763521887655
3869,5,10,0.244822065840926,0,-0.200310510271564,1.2003671991962,-0.280774968531499,1.33565528112595,1.27575133725554,0.797575069905116,-1.7822990918086,0.0586663780339449,0.482223172622382,-0.638251632051185,0.675914033602729,0.54113103477513,-0.0057166255780516,-1.21745228988619,-0.0861528611356448,0.974161831505977,0.658267502634835,0.374837817306904,0.0786019394905647,-0.173763521887655
3870,6,20,-0.782003596828137,0,-0.200310510271564,0.780017735105187,0.0919755375811865,0.524390559242069,1.3233940979828,2.06153114774963,0.684679683258593,-1.99478412134614,0.334814951856033,-0.465984295155799,0.226521920806994,0.908946387347014,1.5433708367845,0.282853508618776,-2.139599694937,0.231695627212339,0.130394964506121,-0.332873236159771,-0.727889720474118,-0.173763521887655
3871,4,7,1.52835414417725,0,-0.200310510271564,-0.0732502749298543,-0.697375430862562,0.175814255035646,0.0454651151773499,-0.32437085656464,-0.656921411865984,-0.209677668080613,0.426295441374503,-1.65678263582249,0.610116624810172,0.828275632876162,0.813156440483259,-1.08485257970586,-1.19998258366636,1.65396909457721,1.79965931781123,4.80171160254631,1.36898859543406,-0.173763521887655
3872,4,16,-0.01188434982634,0,-0.200310510271564,-0.689886809810564,-0.602742265121642,-0.377173774980315,-0.454906753239752,-0.499783010803928,-0.172259503292333,-0.323983887103616,-0.458473576495449,-0.735703179079781,-0.188036999195244,-0.266177880991937,-0.371873987642784,-0.380871041920265,-0.404255404169396,-1.04300098860434,-0.998071408752136,-0.450579021019373,-0.606915971479416,-0.173763521887655
3873,6,19,-0.525297181160871,0,-0.200310510271564,-0.971593424964165,-0.133186277167355,-0.719206443894769,-0.89621158275684,-0.76515212990888,0.241742820340757,-0.025159590935758,-1.0211299368066,0.0963106020488017,-0.870812041764471,-1.07779091220574,-0.672167296830582,0.461005301642858,0.0711485409492762,-0.5485651403938,-0.524661412297096,0.826468331398161,-0.405293056488245,-0.173763521887655
3874,3,23,-0.01188434982634,0,-0.200310510271564,1.30526395699777,-0.207637127924102,1.43015645157216,1.37851858762486,0.904057739830675,-1.86622600395736,0.094684600894213,1.08006101375937,-0.758793645821739,1.24067293832088,1.33552733878119,1.02134620514027,-1.8999239488382,-0.475727430137539,0.189048315124792,0.25876379545047,-0.504443620890791,-0.243994724495308,-0.173763521887655
3875,2,9,-0.01188434982634,0,-0.200310510271564,-0.69085150536677,0.993802568382516,-1.19561423592393,-1.82112692063115,-0.755012262587396,1.18286432260466,0.816170484498134,-1.15595021870698,0.428522147177335,-1.24813038461632,-1.32995292150239,-0.434839237795875,0.85203644425839,0.20188305233134,0.356214709258528,0.493499490614588,-0.587880065734787,-0.0423718095041377,-0.173763521887655
3876,1,13,-1.0387100124954,0,-0.200310510271564,0.760096920131869,-0.572590258639679,0.939072996249361,0.85903970148578,0.396711666485622,-1.41999016873122,-0.107613805905398,0.936503760435169,-0.63993847345799,1.11092211632276,1.08796123289082,0.618777766705445,-1.80819993875623,-0.186397546485994,-0.865803389392971,-0.812848571173059,-0.484669411179308,-0.445617639486479,-0.173763521887655
3877,7,26,-0.525297181160871,0,-0.200310510271564,-0.0606348903224022,1.32242174378684,-1.18846684039027,0.0708705247408649,1.43625363577243,1.90586524009174,0.0823806764170179,0.609368698153201,1.69931580628308,-0.513674559259643,0.728669222768167,2.109698529336,2.3206723148238,0.198073521231545,0.160899013183568,-0.0560200254820677,-0.341552416156764,-1.05048638445999,-0.173763521887655
3878,4,27,-0.268590765493606,0,-0.200310510271564,1.56238880720384,-0.111355805519376,1.66109645116141,1.68287952559345,1.29773689579178,-2.00245036525329,0.0197045605579143,1.11060875334101,-0.672598912590118,1.27133683891106,1.33762252989858,0.975870278910189,-1.98113516057804,-0.361020818791669,0.0318606467311406,-0.0216233839978301,-0.476750776068699,-0.324643890491777,-0.173763521887655
3879,7,13,0.501528481508191,0,-0.200310510271564,0.552850921185785,-1.12811363643798,0.757557823616866,0.827454656557953,0.612565649253136,-1.31410739826769,-0.674346718014556,0.562129083938803,-1.50669289990059,0.734171808796754,0.959237513798296,0.926209474164377,-1.17457787796957,-1.18259056229275,-0.00757434171802703,-0.0434710527463893,-0.419530821071351,-0.284319307493543,-0.173763521887655
3880,2,5,0.501528481508191,0,-0.200310510271564,1.60151570814749,1.16791892706535,1.53777511549848,1.12268497947352,0.10168314570311,-0.211726036967357,1.55960254075792,0.775050576735983,0.601860203537112,0.778168592473074,0.335394893337913,-0.783443800082569,-0.274812211030398,1.04161151804751,1.11478727448136,1.3481472787791,-0.0971932469902524,1.44963776143053,-0.173763521887655
3881,6,4,-0.268590765493606,0,-0.200310510271564,0.322982914006697,0.877886879821375,0.196335256145857,-0.342363331572724,-1.50983622940216,0.433631208977384,1.15799480040728,0.981805819356357,1.62734507397599,0.66999412049911,0.0507676694717213,-1.19345890625622,0.891839913957828,1.89084836053699,0.297839051946294,0.290080642568309,2.28461526302474,-0.364968473490011,-0.173763521887655
3882,4,24,-1.0387100124954,0,-0.200310510271564,0.307886346515201,-0.817787915868451,0.53326397851675,0.455501502005766,0.0681778555953658,-1.05376605462018,-0.284091472427482,0.485425092750246,-0.76465006345417,0.686801092656278,0.591938201556882,0.105551092679832,-1.29110104560652,-0.205929341855338,-1.27140651369663,-1.25350574878678,-0.430670596249543,-0.123020975500606,-0.173763521887655
3883,3,9,-1.29541642816267,0,-0.200310510271564,1.29481242191354,0.992986856761742,1.24507845107441,0.814309621689687,-0.224632659365736,-0.176424142983987,1.39746879387328,1.34912352131591,1.07208530381454,1.302706126055,0.865080069634934,-0.297917470098098,-0.204742802038987,1.5032908269087,-1.12031711540876,-1.10756119587116,-0.296545946138009,-0.123020975500606,-0.173763521887655
3884,1,8,1.01494131284272,0,-0.200310510271564,0.299125226491271,1.6371760364669,-0.913852079009619,0.37216849964779,1.77493354772878,2.17113877100662,0.264999946792756,-0.463137149134584,1.17366215548781,-1.79919879214974,-0.625715300367421,0.741751166901528,1.74514455948818,0.34509315433577,1.63537915244076,1.35906488505969,-0.232883721671875,0.0786019394905647,-0.173763521887655
3885,6,35,-0.01188434982634,0,-0.200310510271564,-1.3295257318459,0.469986483427568,-1.44371266492511,-1.43704586785902,-0.420766728385942,0.917434343858149,0.205862006047041,-1.18108323086398,0.22235927593651,-1.07363509650703,-1.18695428142262,-0.515671188237829,0.645701994920919,0.0799663230601107,-0.669894409580822,-0.790448654839754,0.409330841975502,-1.5343813804388,-0.173763521887655
3886,5,9,-1.29541642816267,0,-0.200310510271564,-0.673494996951636,-0.775039503629994,-0.343613820037439,-0.35287057073815,-0.339411757619745,-0.24224235628649,-0.486659960527367,-0.493134669801269,-0.967152154472348,-0.208222928571461,-0.156216162395394,-0.100993204972423,-0.390407756546133,-0.690333651388624,-0.778549870107706,-0.812777194036885,-0.574548125492091,-0.0423718095041377,-0.173763521887655
3887,4,11,0.244822065840926,0,-0.200310510271564,0.771408600948562,-0.864817660272718,0.954758731792259,0.987058662865821,0.688844838657721,-1.52197538965986,-0.467657840055418,0.149417630750461,-1.1259536763621,0.384575710717885,0.368048598978306,0.0903219727659169,-1.03412977426222,-0.550397503116405,0.638305589399566,0.34297717019765,0.0017673031609453,-0.203670141497074,-0.173763521887655
3888,1,14,-0.268590765493606,0,-0.200310510271564,-0.500406986425632,0.645943605460291,-0.636349217731808,-1.16708110324066,-1.36299505315649,0.685667324275363,0.726884422559192,-0.0328185213853631,0.437933478025869,-0.0575473649122416,-0.569957941938365,-1.47268570163956,0.201566999941381,0.724599622094162,0.101272411749702,0.0791324108813361,-0.548689546023163,-0.203670141497074,-0.173763521887655
3889,2,4,-1.29541642816267,0,-0.200310510271564,-0.928042935527392,0.635179182133545,-1.137606270245,-1.58035487104727,-0.836330318490192,0.896961454654099,0.523972317562398,-0.744876196778518,0.662234727914902,-1.00287739549054,-1.52803869508412,-0.842840639624839,0.893850690362443,0.568990101897237,-1.35998386755519,-1.36287028579361,-0.442391955792068,0.239900271483501,-0.173763521887655
3890,2,5,-1.0387100124954,0,-0.200310510271564,0.566671115543966,-0.933063129326936,0.606010275852208,1.10005233591183,1.46136636008978,-0.284624597173909,-2.07928058367554,1.12106250735992,-0.597341094884588,1.12879030033686,1.63159777780341,1.90578516175846,-0.492136829530212,-1.7729762550504,-0.198668933032285,-0.195815581757998,-0.442884081228136,1.04639193144818,-0.173763521887655
3891,4,35,-1.0387100124954,0,-0.200310510271564,0.8983587021448,1.33095515787832,0.688871265058031,0.129903847044698,-1.04426802100658,0.56693690786364,1.63267753747537,1.1771658891207,1.4424787978714,0.989294266300201,0.433469253133207,-0.84874038168057,0.471157266962137,1.79578677867684,-0.799896565127081,-0.748619248294873,0.0422552279923437,-1.5343813804388,-0.173763521887655
3892,4,28,-0.782003596828137,0,-0.200310510271564,0.475292352247218,-1.31023159668759,0.682214762018341,0.803317010390205,0.672209006304697,-1.19514551421239,-0.862624480110925,0.377735220930644,-1.35949749045488,0.592917101577049,0.670604139170967,0.466165983649685,-1.24888101914664,-0.774467390838732,-0.708102635111451,-0.658558951386976,-0.461808265792211,-0.64724055447765,-0.173763521887655
3893,2,1,-0.268590765493606,0,-0.200310510271564,-0.561604011038565,0.269281804978194,-0.507485784914201,-0.917560140469368,-1.24189661054541,0.353630490630885,0.443595958975286,-0.266011560546808,-0.309305923350565,-0.0795000610571829,-0.351520990002115,-0.786403372668841,-0.300091084177871,0.0580488466956966,0.22844143290822,0.30727273521696,0.313636177355589,1.24801484643935,-0.173763521887655
3894,5,20,-0.01188434982634,0,-0.200310510271564,0.213761294941497,0.115446589353576,0.317073267729959,-0.0416398669108671,-0.848947135599549,-0.285847673426939,0.533088228179853,0.100693716179335,-0.135711026380871,0.238254872340017,-0.0903796367566219,-0.810313081594091,-0.45559744864376,0.306206205544779,-0.617105465163085,-0.633180622917955,-0.526141576216463,-0.526266805482947,-0.173763521887655
3895,7,30,-0.525297181160871,0,-0.200310510271564,1.46552400779783,1.03649249502148,1.42044533221243,1.01104531785305,-0.00116488644696705,-0.269285117562813,1.43843225490308,1.22997716998849,0.82746998087596,1.22739945029224,0.823919686072215,-0.28277897126315,-0.426619957111926,1.27760674001118,-0.544527335183094,-0.450622473156994,-0.422886176197281,-0.324643890491777,-0.173763521887655
3896,3,31,-0.268590765493606,0,-0.200310510271564,-0.719899854507086,-0.508616527596661,-0.417259151665974,-0.524522197776164,-0.577511748124033,-0.111582394881306,-0.249146622377631,-0.734422525985587,-0.541759871230025,-0.446799795470768,-0.509468653403447,-0.428743315988892,-0.101756727953094,-0.365272945026609,-0.759500427578383,-0.707562689920578,0.321599547263521,-1.01016180146176,-0.173763521887655
3897,6,26,-0.782003596828137,0,-0.200310510271564,1.5224955786732,-0.132668704188569,1.62580567828917,1.63728973011557,1.23977589764635,-2.05722876666598,0.0264247450403175,1.33023679351483,-0.503075360706936,1.47098014624572,1.57853665993428,1.24787806334524,-2.05878217334932,-0.333913873932916,-0.359038360525235,-0.242121291153102,-0.524709956038341,-0.64724055447765,-0.173763521887655
3898,6,32,-1.29541642816267,0,-0.200310510271564,2.10566628655956,2.03074728688605,1.87210620681768,1.36299062691416,0.25829562167237,0.560303677085728,2.36081396892633,1.88266636878752,1.77386996986253,1.73392718846974,1.26165385949934,0.0560676173733203,0.302986134012381,2.15757348704711,-0.64083951282983,-0.663076581572017,-0.495585491038128,-0.243994724495308,-0.173763521887655
3899,5,3,-0.268590765493606,0,-0.200310510271564,-0.298988305977766,0.906615214835151,-0.559686774546884,-1.15318992397986,-1.45877518032341,0.853547166527098,0.971981384122246,0.25162215748896,1.18840105476773,-0.0652491074952642,-0.727468496363624,-1.7689670177551,0.878490981640549,1.34857695899761,-0.312166486873739,-0.32682685711882,-0.51128853553462,0.925418182453482,-0.173763521887655
3900,3,1,-0.268590765493606,0,-0.200310510271564,-0.0887252554907117,1.16647472557903,-1.09080474403165,0.132371139293811,1.4512864203201,1.78626874221761,-0.114418373137506,0.0117601185754887,0.761079518180815,-0.686398684942757,0.370482229983035,1.53375708337012,1.48844013424834,-0.606868187055266,-0.00354737777685395,-0.0660592036706996,-0.57700872067329,0.885093599455247,-0.173763521887655
3901,2,21,-0.782003596828137,0,-0.200310510271564,0.417096592747872,-1.20984012634598,0.636968722685445,0.702666864439734,0.502618456671137,-1.2049152423699,-0.701622267888297,0.546411777778025,-1.20326057564021,0.750028009542054,0.812625713961747,0.547667071472728,-1.42688520791586,-0.667831115102872,-1.39269481816785,-1.38784250192353,-0.375150691547011,-0.889188052467055,-0.173763521887655
3902,6,26,-0.268590765493606,1,4.33828708826525,1.1778383721919,2.75161154097133,-0.388248162068735,0.91499984316653,2.45434049374481,3.07285267369459,1.29439428324119,2.04956791215439,3.65023187717758,0.451890338408897,1.76949900062511,3.39839206444486,4.04594781709678,2.03196625623674,0.714212876610275,0.959882062337542,1.08514368101313,-0.123020975500606,-0.173763521887655
3903,1,11,-1.55212284382993,0,-0.200310510271564,-0.313279562122422,0.803055228931255,-1.08521332158541,0.0465720430139324,1.27311518955115,1.49199161228306,-0.429840183242853,-0.168204666651187,0.695703482545585,-0.858541974294545,0.179122490155805,1.34237730097046,1.42757748865147,-0.552055422350703,-0.984920970915692,-1.02210269154053,-0.522965170946202,0.0786019394905647,-0.173763521887655
3904,4,4,-0.525297181160871,0,-0.200310510271564,0.180437374614209,-0.245055913750031,0.354349207017814,0.0955947587092035,-0.538296737550659,-0.57500126525048,0.22294787277215,0.01153274076887,-0.440921095119824,0.203656931151671,-0.0329008329941836,-0.575013365317866,-0.614270988863532,0.0277491559681495,-0.530810428081405,-0.431359800008167,-0.525604715983072,0.441523186474672,-0.173763521887655
3905,3,26,-0.782003596828137,0,-0.200310510271564,-1.18311371429363,-0.572797959374892,-0.823579544118679,-0.516730655942386,0.0262574881702939,0.232118247684752,-0.767245432120283,-0.963023474369326,-0.548661586757768,-0.697270088798796,-0.402723057195132,0.124090366466012,0.195159379767205,-0.787518367903501,-1.18852204148904,-1.19778830984047,-0.304554061509644,-0.727889720474118,-0.173763521887655
3906,2,35,-1.29541642816267,0,-0.200310510271564,1.35134761889946,1.70472887077842,1.08736027655568,0.524337351015032,-0.623054036410987,0.708342114304459,2.00867995581785,1.43893559407563,1.72331446711154,1.21070535661839,0.654271124808301,-0.608330676060548,0.635881226684515,2.06656158757993,-1.2322194610455,-1.23192151568102,-0.300214466177957,-1.5343813804388,-0.173763521887655
3907,5,14,-1.29541642816267,0,-0.200310510271564,0.176334114280108,-0.933265535336428,0.418575586263496,0.365310542988766,0.0407969280025359,-0.968417001706204,-0.39089911323531,0.469412524297404,-0.845260492571556,0.675358807304321,0.603187112126186,0.155225234420008,-1.30779355273373,-0.282156113309516,-0.985241135388083,-0.986275374380482,-0.0677556170760213,-0.445617639486479,-0.173763521887655
3908,4,11,0.501528481508191,0,-0.200310510271564,0.700952335062248,1.47023023202944,0.387374388355059,-0.21141380457621,-1.32910790417619,0.880583780250584,1.68746385779479,0.513633318500943,0.923331908934958,0.38161601190733,-0.186771781446135,-1.48215203134991,0.346774010241861,1.24623917990598,0.06678194664621,0.23473967280357,-0.251047361349566,0.199575688485267,-0.173763521887655
3909,3,1,-0.525297181160871,0,-0.200310510271564,-0.3781864353544,-1.18165673759788,-0.192217616101596,0.239392058225067,0.668685187756573,-0.120261406394279,-1.54436410490545,-0.510323762530114,-1.01666418231322,-0.302533673947873,0.0273608454437073,0.412826160396726,-0.136293077895349,-1.19799016355104,-0.53274632662094,-0.430167647597272,0.0337997433147237,-0.0826963925023718,-0.173763521887655
3910,6,23,-0.01188434982634,0,-0.200310510271564,-0.605406307238853,-0.773145113172708,-0.285856642904801,-0.317977707705951,-0.360517446313051,-0.289604320466751,-0.449783475919904,-1.06993746213685,-0.310238606821748,-0.752655956185398,-0.734054347078894,-0.354333154901532,0.216794338652693,-0.339280585690335,0.348220536516076,0.337703994100456,-0.566674235845184,-0.445617639486479,-0.173763521887655
3911,2,1,-1.0387100124954,0,-0.200310510271564,-1.04859442365877,-0.115410536327159,-0.787042635659195,-0.94034729511205,-0.724094395549476,0.290146336396725,-0.0438163023675265,-0.740781506367269,-0.176862655416751,-0.533839678834481,-0.762154716036173,-0.754835285155619,0.105055646609555,-0.0205612523930144,-1.05542918301414,-1.05673785629147,-0.514062306296217,0.360874020478204,-0.173763521887655
3912,7,25,-1.0387100124954,1,4.71650355480998,-0.199429158926413,-0.896791153167489,0.0782949832816521,0.0175513216652305,-0.217577328809678,-0.631865234437006,-0.414184483834451,-0.0692673971055723,-1.03370284237956,0.180716393166138,0.141968063911438,-0.0927111827954868,-0.803289351769286,-0.518924205871692,-1.02886599983188,-1.08196129148986,0.282051117174176,-0.445617639486479,-0.173763521887655
3913,2,17,-0.782003596828137,0,-0.200310510271564,0.494413617117362,1.46406330112954,0.126019424292896,-0.487288890735441,-1.46747846297154,1.01364971350111,1.61992028362542,0.620414453367891,1.64216600902125,0.17486780783776,-0.490248791148732,-1.3982962565314,1.2014808922165,1.78008129344939,-0.854703994986605,-0.96029900081806,-0.0469971671587829,-1.01016180146176,-0.173763521887655
